x,y,Phytophthora_PA3_allRun logistic values
473626.628536341,4434682.99564418,0.61805177
473718.178754241,4434680.63262233,0.80948
473805.036298005,4434472.10105186,0.79841983
473815.130164937,4434738.96550454,0.7483902
473908.586232772,4434555.89241544,0.7903727
473942.053512125,4434716.18349083,0.70074874
473935.747830172,4434673.42308508,0.77345026
473936.22267041,4434643.37299155,0.8021082
473942.599419476,4434508.38639434,0.65612876
474213.396845688,4433458.55019516,0.5380869
474363.340837344,4433520.03801908,0.7354182
474441.366368383,4433592.86338531,0.8046429
474422.08479708,4433539.15095115,0.8395703
474499.178838266,4432955.58603606,0.25432235
474595.68047004,4434948.17526879,0.37590763
474618.988178548,4434924.01368223,0.54541194
474649.443162662,4434883.02753538,0.58699334
474631.986100117,4434834.32486089,0.5970645
474628.990813098,4433971.15024905,0.62215394
474630.007614934,4433940.72457232,0.63305056
474662.217253871,4432829.65291504,0.48342443
475751.494564062,4435485.3597763,0.22174093
475796.25242747,4435593.23159799,0.15476255
475762.818519539,4435493.35586751,0.182714
477275.420378188,4432181.24998051,0.6918143
477282.097295794,4432042.81272813,0.6025057
477317.102137586,4432161.03871947,0.6936665
477331.268557614,4430851.82827333,0.8559154
477411.101161117,4431327.73178646,0.9064816
477437.964462643,4430285.33482437,0.85840845
477478.774392465,4430367.01775964,0.8449173
477513.339835345,4430321.98176289,0.7480516
477570.864805976,4430339.83216496,0.82209754
477624.034953912,4431106.22442181,0.49404278
477759.666049652,4430806.00885653,0.5730807
477775.40768978,4431267.01403168,0.71093804
478142.806326324,4430937.28289116,0.8446613
478371.81527373,4438053.24765695,0.3106462
478379.521373063,4431448.42505382,0.6838339
478432.340064381,4431094.69929243,0.83555657
478471.089229703,4431465.7060797,0.6609743
478463.917852968,4431440.97147013,0.72117
478473.588624133,4431208.95352267,0.70793146
478492.427775517,4431197.31575478,0.7586386
478570.079415496,4431033.98153766,0.7901459
478624.753504868,4431595.33966863,0.6436723
478611.727895665,4430656.88434673,0.8232922
478660.734396587,4431008.40137245,0.77394867
479014.218547662,4431305.52482985,0.42194605
479363.99093796,4432988.27759856,0.17623639
479360.229199745,4432923.22165531,0.25802922
481006.880582198,4432476.03282277,0.15809548
481018.45630754,4431729.599701,0.43304908
481376.517915445,4433998.86819858,0.23519991
481440.066925949,4434060.12823842,0.29800725
481482.53785365,4434047.07547029,0.25896472
481584.016022811,4433922.88752311,0.19820026
481570.308879399,4433897.9475614,0.29272273
482944.330773145,4433965.7794145,0.1905588
483001.938939244,4433989.27141803,0.15645817
483105.818653542,4434799.14261903,0.17948748
473084.9838,4433626.1748,0.0659755
473234.9838,4433676.1748,0.112790845
473334.9838,4433826.1748,0.15993962
473484.9838,4433276.1748,0.19132821
473484.9838,4436476.1748,0.12663619
473484.9838,4436726.1748,0.061370946
473534.9838,4433726.1748,0.2371136
473534.9838,4435176.1748,0.033630345
473584.9838,4435476.1748,0.07087847
473584.9838,4437076.1748,0.0066321963
473734.9838,4435976.1748,0.085494325
473734.9838,4437076.1748,0.044338945
473734.9838,4439176.1748,0.0022004927
473784.9838,4433726.1748,0.24113292
473784.9838,4435026.1748,0.26750845
473784.9838,4437226.1748,0.020670254
473834.9838,4432876.1748,0.456646
473834.9838,4433026.1748,0.6454614
473834.9838,4434876.1748,0.47296563
473834.9838,4436126.1748,0.10469815
473834.9838,4436376.1748,0.074429214
473884.9838,4432976.1748,0.6637219
473934.9838,4436076.1748,0.18495627
473934.9838,4437226.1748,0.022960309
473934.9838,4437776.1748,0.008295624
473984.9838,4432976.1748,0.5599885
473984.9838,4433176.1748,0.24385127
473984.9838,4434626.1748,0.641388
473984.9838,4434726.1748,0.6873514
473984.9838,4436476.1748,0.1516266
473984.9838,4439326.1748,0.0015711401
474034.9838,4433876.1748,0.14816268
474034.9838,4434076.1748,0.36489558
474034.9838,4436176.1748,0.1723325
474034.9838,4436726.1748,0.08074736
474084.9838,4432926.1748,0.4008304
474084.9838,4433326.1748,0.20316494
474084.9838,4439926.1748,0.0017610755
474134.9838,4433276.1748,0.24058855
474134.9838,4434876.1748,0.25029913
474184.9838,4433476.1748,0.43558902
474184.9838,4438726.1748,0.0046773907
474184.9838,4438776.1748,0.0059368755
474184.9838,4439576.1748,0.0017039439
474234.9838,4434326.1748,0.53262997
474234.9838,4436476.1748,0.14558008
474334.9838,4432526.1748,0.37450337
474334.9838,4437526.1748,0.041214682
474384.9838,4436926.1748,0.07141776
474384.9838,4437326.1748,0.041843116
474384.9838,4439576.1748,0.002490967
474434.9838,4432926.1748,0.27253225
474434.9838,4434726.1748,0.45356172
474434.9838,4439526.1748,0.004831514
474434.9838,4440326.1748,0.0028171267
474484.9838,4432576.1748,0.449197
474484.9838,4433476.1748,0.78100103
474484.9838,4438576.1748,0.0029505207
474534.9838,4434626.1748,0.6032725
474534.9838,4434876.1748,0.32102525
474534.9838,4435576.1748,0.117825136
474534.9838,4436976.1748,0.057473972
474534.9838,4440326.1748,0.0030617693
474534.9838,4440626.1748,3.908791E-4
474584.9838,4434276.1748,0.4623188
474584.9838,4436926.1748,0.09927811
474584.9838,4437326.1748,0.03302173
474584.9838,4437526.1748,0.037156247
474584.9838,4437826.1748,0.002867093
474584.9838,4439976.1748,0.0060877474
474634.9838,4433426.1748,0.560535
474634.9838,4434626.1748,0.61704266
474634.9838,4435426.1748,0.19616006
474634.9838,4439326.1748,0.008837531
474634.9838,4440676.1748,0.0049773213
474684.9838,4433426.1748,0.69135153
474684.9838,4434826.1748,0.50728923
474684.9838,4436826.1748,0.15467927
474684.9838,4439376.1748,0.009559146
474684.9838,4439876.1748,0.0050265486
474684.9838,4440076.1748,0.007437631
474734.9838,4432726.1748,0.40357897
474734.9838,4434176.1748,0.6624656
474734.9838,4437776.1748,0.016931003
474734.9838,4438926.1748,0.004180916
474734.9838,4439326.1748,0.007255245
474784.9838,4432526.1748,0.3873436
474784.9838,4435576.1748,0.20299295
474784.9838,4436976.1748,0.07045983
474784.9838,4437476.1748,0.027115697
474784.9838,4438076.1748,0.009746316
474834.9838,4436526.1748,0.107354686
474834.9838,4437926.1748,0.011869085
474834.9838,4438876.1748,0.0035161441
474834.9838,4440526.1748,0.004708186
474834.9838,4441326.1748,4.074721E-4
474884.9838,4432976.1748,0.45229056
474884.9838,4435626.1748,0.12369192
474884.9838,4437376.1748,0.030940814
474884.9838,4437826.1748,0.010622981
474884.9838,4438576.1748,0.0020101862
474884.9838,4438626.1748,0.0036474536
474884.9838,4438826.1748,0.0035960956
474884.9838,4440626.1748,0.0043702126
474934.9838,4434026.1748,0.61365503
474934.9838,4436976.1748,0.058539744
474934.9838,4437676.1748,0.027594674
474934.9838,4441326.1748,3.7938356E-4
474934.9838,4441726.1748,2.8281676E-5
474984.9838,4434826.1748,0.40234327
474984.9838,4434876.1748,0.4273135
474984.9838,4436176.1748,0.062172007
474984.9838,4436326.1748,0.15484852
474984.9838,4436726.1748,0.11430173
474984.9838,4437876.1748,0.011833729
475034.9838,4432826.1748,0.54606825
475034.9838,4435126.1748,0.23631495
475034.9838,4435176.1748,0.27751574
475034.9838,4439076.1748,0.00520438
475034.9838,4439276.1748,0.0027590485
475034.9838,4441376.1748,3.6271522E-4
475084.9838,4430876.1748,0.1284679
475084.9838,4432176.1748,0.14788815
475084.9838,4432426.1748,0.6165621
475134.9838,4437076.1748,0.024644135
475134.9838,4438376.1748,0.0061025745
475134.9838,4439526.1748,0.0044933353
475134.9838,4440826.1748,0.0013849785
475134.9838,4440976.1748,0.0037048324
475184.9838,4431226.1748,0.4002805
475184.9838,4431276.1748,0.4384795
475184.9838,4432376.1748,0.20219499
475184.9838,4434426.1748,0.33484155
475184.9838,4434726.1748,0.5310149
475184.9838,4435676.1748,0.124316394
475184.9838,4437276.1748,0.019992528
475184.9838,4438776.1748,0.0039838576
475184.9838,4439026.1748,0.0035487807
475184.9838,4439126.1748,0.0039483733
475234.9838,4433426.1748,0.5054574
475234.9838,4434826.1748,0.57577246
475234.9838,4439626.1748,0.0038714574
475284.9838,4430576.1748,0.3261831
475284.9838,4437176.1748,0.016398085
475284.9838,4437626.1748,0.0500975
475284.9838,4439776.1748,0.0029308936
475334.9838,4433126.1748,0.33370942
475334.9838,4435026.1748,0.3014834
475334.9838,4435376.1748,0.1281256
475334.9838,4436826.1748,0.0480626
475334.9838,4436976.1748,0.059555855
475334.9838,4441276.1748,0.0030526493
475334.9838,4441976.1748,7.8042987E-4
475384.9838,4430776.1748,0.3629368
475384.9838,4431176.1748,0.6621204
475384.9838,4437276.1748,0.020442607
475384.9838,4437726.1748,0.013498359
475384.9838,4437876.1748,0.02462153
475434.9838,4431276.1748,0.6859697
475434.9838,4434926.1748,0.6007019
475434.9838,4435376.1748,0.19621746
475434.9838,4437276.1748,0.021870857
475434.9838,4441276.1748,0.003051612
475484.9838,4435376.1748,0.18564743
475534.9838,4434276.1748,0.5573108
475534.9838,4435826.1748,0.13964191
475534.9838,4436326.1748,0.13888825
475534.9838,4436526.1748,0.091187894
475584.9838,4434276.1748,0.6170689
475584.9838,4434926.1748,0.56427985
475584.9838,4435076.1748,0.52947605
475584.9838,4435826.1748,0.20806952
475584.9838,4436076.1748,0.10935711
475584.9838,4436476.1748,0.081234895
475584.9838,4438126.1748,0.015009134
475634.9838,4432926.1748,0.34390008
475634.9838,4432976.1748,0.37101552
475634.9838,4434476.1748,0.661447
475634.9838,4434676.1748,0.47780558
475634.9838,4436076.1748,0.12215552
475634.9838,4439226.1748,0.0012359531
475634.9838,4440326.1748,0.0021564057
475634.9838,4440926.1748,0.0020089778
475684.9838,4431776.1748,0.52507824
475684.9838,4433476.1748,0.39606467
475684.9838,4436026.1748,0.1478709
475684.9838,4437576.1748,0.029969646
475684.9838,4438876.1748,5.328127E-4
475684.9838,4442326.1748,2.1600397E-5
475684.9838,4442376.1748,6.6433304E-6
475734.9838,4430176.1748,0.6185524
475734.9838,4433126.1748,0.42586836
475734.9838,4433776.1748,0.21809593
475734.9838,4433976.1748,0.48730353
475734.9838,4435726.1748,0.10601148
475734.9838,4436226.1748,0.12981093
475734.9838,4437226.1748,0.027503427
475734.9838,4438226.1748,0.026851835
475784.9838,4430176.1748,0.50152194
475784.9838,4430976.1748,0.03670006
475784.9838,4431126.1748,0.08016543
475784.9838,4432426.1748,0.066856034
475784.9838,4437526.1748,0.028879955
475784.9838,4437826.1748,0.005322098
475784.9838,4438076.1748,0.01928728
475784.9838,4438826.1748,0.0014193138
475784.9838,4439876.1748,0.0035518135
475784.9838,4440926.1748,0.0018524071
475784.9838,4441976.1748,4.4166864E-4
475784.9838,4442026.1748,3.084583E-4
475834.9838,4431376.1748,0.33125454
475834.9838,4432876.1748,0.3298738
475834.9838,4433576.1748,0.32019562
475834.9838,4434176.1748,0.4214436
475834.9838,4436726.1748,0.12532634
475834.9838,4439676.1748,0.0010531103
475834.9838,4440226.1748,0.0025349818
475884.9838,4431376.1748,0.22854435
475884.9838,4433626.1748,0.22103629
475884.9838,4437176.1748,0.02947784
475884.9838,4438426.1748,0.016529523
475934.9838,4432526.1748,0.076063715
475934.9838,4432776.1748,0.3246158
