x,y,Phytophthora_PA3_RUN10 logistic values
478442.710909872,4431462.12210295,0.49928272
474396.968846775,4433565.31766425,0.7022761
479363.99093796,4432988.27759856,0.45539618
477759.666049652,4430806.00885653,0.5929096
478611.727895665,4430656.88434673,0.64816564
479679.272962021,4433069.73710096,0.5690978
477868.851264658,4435269.53992436,0.53911924
473805.036298005,4434472.10105186,0.8806276
474630.007614934,4433940.72457232,0.6298247
475796.25242747,4435593.23159799,0.5692303
474499.178838266,4432955.58603606,0.6930092
478507.926276113,4430873.63775283,0.5391578
477499.819534493,4433530.09478197,0.8227391
477775.40768978,4431267.01403168,0.32527032
481387.943667635,4433982.47112763,0.2241016
481488.577724163,4434030.82045088,0.39448005
477317.102137586,4432161.03871947,0.8129014
477513.339835345,4430321.98176289,0.45853776
473718.178754241,4434680.63262233,0.92841095
478578.955216179,4435857.94086172,0.5348667
473815.130164937,4434738.96550454,0.86626136
478664.499375238,4431013.90701039,0.75314915
477389.601427484,4433486.20027707,0.76201123
476801.644926592,4434768.70983185,0.60801643
481006.880582198,4432476.03282277,0.2785156
475762.818519539,4435493.35586751,0.5861142
477478.774392465,4430367.01775964,0.8081369
474649.443162662,4434883.02753538,0.84097224
478473.588624133,4431208.95352267,0.5842629
483001.938939244,4433989.27141803,0.13418446
475751.494564062,4435485.3597763,0.71049565
473334.9838,4434776.1748,0.19534437
473384.9838,4434626.1748,0.18685657
473384.9838,4434826.1748,0.48143688
473434.9838,4433776.1748,0.5894629
473434.9838,4436576.1748,0.45638135
473484.9838,4434126.1748,0.6170836
473484.9838,4435526.1748,0.32161888
473484.9838,4436576.1748,0.5507288
473484.9838,4436776.1748,0.7934316
473634.9838,4434626.1748,0.7507566
473684.9838,4433676.1748,0.5385136
473684.9838,4434826.1748,0.8235585
473734.9838,4437576.1748,0.1334777
473734.9838,4437726.1748,0.17397264
473734.9838,4439326.1748,0.0023746362
473784.9838,4436276.1748,0.17433342
473784.9838,4437726.1748,0.3664776
473834.9838,4433576.1748,0.40527084
473834.9838,4437476.1748,0.22842696
473884.9838,4435676.1748,0.105103254
473884.9838,4435726.1748,0.2881037
473884.9838,4435876.1748,0.17747568
473884.9838,4436076.1748,0.3659012
473984.9838,4433926.1748,0.04855457
473984.9838,4434526.1748,0.8403067
473984.9838,4434926.1748,0.53368706
473984.9838,4437626.1748,0.080160275
473984.9838,4439226.1748,0.0034136006
474034.9838,4434576.1748,0.6886005
474034.9838,4437076.1748,0.24902007
474084.9838,4434276.1748,0.61394364
474084.9838,4436676.1748,0.36512652
474134.9838,4434226.1748,0.5673122
474134.9838,4435776.1748,0.55959576
474134.9838,4436576.1748,0.32529205
474134.9838,4437876.1748,0.094037175
474184.9838,4434526.1748,0.7739923
474184.9838,4435126.1748,0.3250686
474184.9838,4435726.1748,0.4988083
474184.9838,4435826.1748,0.5653089
474184.9838,4436026.1748,0.3732725
474184.9838,4437726.1748,0.20856208
474184.9838,4439176.1748,0.0078029167
474184.9838,4439626.1748,0.0014825776
474234.9838,4434276.1748,0.69905746
474284.9838,4435626.1748,0.38340744
474284.9838,4439776.1748,0.0031241123
474334.9838,4433176.1748,0.5310608
474334.9838,4435026.1748,0.59215814
474334.9838,4435226.1748,0.4020999
474334.9838,4437626.1748,0.20328252
474384.9838,4432476.1748,0.54177326
474384.9838,4432926.1748,0.2191057
